"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"20650",0.05584329,70,0,0.314452312,2400,8,0,1,0,0
"20653",0.411698538,56,4,0.139339087,4750,9,0,1,0,0
"20657",0.002395392,36,0,0.280343931,5000,7,0,1,0,2
"20664",0.146048346,45,0,0.44663834,4000,11,0,1,0,0
"20667",0.848151848,37,0,0.134621793,3000,3,1,0,1,0
"20669",0.52053831,51,0,0.883710198,4333,18,0,2,0,0
"20672",0.297824049,60,0,791,820.359544726595,7,0,2,0,0
"20683",0.542753856,46,0,0.383846254,7700,8,0,1,0,3
"20688",0.169896069,43,0,0.272563641,11666,6,0,2,0,4
"20700",0.53622481,40,0,0.559504919,3150,14,0,1,1,1
"20701",0.041791516,58,0,1.274898603,2218,22,0,3,0,0
"20703",0.9999999,25,0,0.210310486,1706,3,0,0,0,0
"20708",0.633574301,68,1,0.303049238,8001,11,0,1,0,0
"20720",0.033948303,77,0,95,164.929328813044,3,0,0,0,0.000229885057469837
"20724",0.128087066,68,0,1176,347.261253322219,4,0,1,0,1
"20726",0.003824551,42,0,497,191.839188031775,10,0,0,0,0
"20743",0.531367892,51,1,0.608784706,8787,20,0,2,1,2
"20744",0.843485942,57,0,6105,2892.97802116992,11,0,3,0,0
"20747",0.964697861,36,0,0.825779037,2117,6,0,0,0,2
"20748",0,49,1,0.431396511,9000,15,1,2,0,2
"20756",0.041377086,88,0,0.339503484,4591,7,0,2,0,0
"20762",0.032058551,61,1,1444,872.975514455338,10,0,1,0,0
"20764",0.368121954,58,0,2390,986.086111111111,6,0,1,0,4
"20776",0.461611334,63,0,3601,802.819860524513,11,0,1,0,0
"20777",0.175461793,72,1,0.518686027,4200,12,0,2,0,0
"20778",0.800664452,60,0,0.19026397,2916,2,0,0,0,0
"20779",0,75,0,0.326372025,2058,4,0,0,0,1
"20796",0.039142269,69,0,0.517069823,5828,12,0,1,0,0
"20802",0,61,0,0.285152706,3306,11,0,1,0,0
"20809",0.213603453,52,0,0.247455811,5600,9,0,2,0,3
"20813",0.021316311,40,0,2070,0,6,0,1,0,0
"20818",0.063829787,94,0,34,283.593221564583,4,0,0,0,0.0827670940170933
"20820",0.316874857,65,0,299,373.169219909838,8,0,0,0,0
"20823",0.028719817,40,0,0.177364527,5000,5,0,1,0,0
"20831",0.038049024,71,0,0.214397943,7000,4,0,1,0,0
"20832",0.307113072,30,0,0.307346327,2000,8,0,0,0,0
"20835",0.005204689,54,0,953,535.032951951831,14,0,1,0,0
"20840",0.518444923,46,1,0.406156254,7666,13,0,2,0,1
"20849",0.396184153,46,0,0.502336072,6206,5,0,1,0,3
"20854",0.009323753,79,1,18,2419.14866659774,15,0,0,0,0.205
"20876",0.780679519,43,0,1.864003312,4830,7,0,4,0,0
"20892",0,63,0,0.275179411,4040,9,0,1,0,0
"20894",0.279147235,22,0,0.007283321,2745,2,0,0,0,0
"20899",0.479734692,45,0,0.198370572,8100,11,0,0,0,0
"20901",0.9999999,55,0,0.17950564,12500,5,0,1,1,0
"20906",0.382103867,83,0,0.030378059,10500,11,0,0,0,0
"20917",0.130021448,48,0,0.010697674,6449,7,0,0,0,0
"20919",0.018294518,41,0,0.071574121,7851,8,0,0,0,2
"20924",0.076566383,55,0,0.021306053,13000,8,0,0,0,0
"20926",0.006518905,54,0,0.56241033,7666,11,0,3,1,0
"20930",0,64,0,1715,1015.74224023075,16,0,1,0,0
"20933",0.995001666,37,1,1.595337219,1200,7,0,1,0,2
"20934",0.071226955,54,0,0.187619307,11000,15,0,2,0,1
"20947",0.356053869,64,0,0.346932387,9583,10,0,1,0,1
"20950",0.553131533,36,0,0.630619101,6250,9,1,1,0,0
"20953",0.095594537,35,0,0.283584803,5500,5,0,1,0,2
"20963",0.01478636,72,1,0.471261568,4105,13,0,2,0,0
"20965",0.613726132,44,0,0.698325419,4000,20,0,2,0,0
"20968",0.025480538,70,0,648,632.398936153426,3,0,1,0,0
"20975",0.041664886,64,0,28,248.911614136736,6,0,0,0,0
"20977",0.089219235,57,0,0.183284203,5766,23,0,1,0,1
"20993",0.271643215,39,3,0.470962323,8333,13,0,2,0,3
"20995",0.019928116,68,0,0.003776938,4500,5,0,0,0,0
"21005",0.007332519,87,0,0.003117693,1282,4,0,0,0,0
"21006",0.9999999,46,0,0.188817131,5883,4,0,1,0,2
"21007",0.903810119,31,0,0.417152373,1200,4,0,0,0,0
"21017",1.014055934,25,0,209,117.166299013299,3,1,0,0,0.0449999999999994
"21026",0.06559672,72,0,2306,527.778149116389,3,0,1,0,0
"21030",0.293560711,57,0,0.098563116,8420,4,0,1,0,1
"21031",0.044669511,48,0,0.161992684,17222,5,0,1,0,1
"21032",0.814437113,26,0,0.517017327,3231,8,0,1,0,0
"21033",0.689250396,58,0,0.485873736,8600,13,0,2,0,0
"21039",0.022413034,72,0,0.08886071,10251,8,0,1,0,0
"21049",0.177705365,65,0,8778,2356.40802519118,20,0,2,0,1
"21052",0.360501418,64,0,0.59710106,7450,13,0,2,0,0
"21056",0.007643579,28,2,0.108778244,5000,9,0,0,0,0
"21057",0.087415453,59,0,0.17855119,21175,8,0,1,0,1
"21058",0.04995005,43,0,0.336319894,6026,5,0,1,0,0
"21068",0.69581862,45,0,0.370772176,4700,6,0,1,0,0
"21077",0.199400009,56,0,1.371019843,2166,10,0,2,0,0
"21083",0.420360162,59,0,0.334477562,11943,9,0,4,0,0
"21085",0.222120225,55,1,4324,1530.41533333333,18,0,2,0,2
"21086",0.981672776,58,1,0.923397169,1200,10,9,0,1,1
"21089",0.052421419,63,0,4121,670.783632883668,5,0,1,0,0
"21093",0.948238339,54,1,0.604056563,7000,7,0,3,0,0
"21097",0.724011201,68,0,0.014586519,8500,3,0,0,0,1
"21101",0.638312444,45,1,0.04603469,9166,6,0,0,0,0
"21103",0.034048298,67,0,20,104.048479452445,3,0,0,0,0
"21106",0.019620701,57,0,0.004632263,12304,9,0,0,0,0
"21107",0.039377048,37,0,2407,980.870842852705,5,0,2,0,0
"21108",0.149378363,68,1,0.023018436,9600,5,0,0,0,0
"21111",0.273551889,34,0,0.295988435,8300,13,0,2,0,0
"21112",0.453895579,45,0,0.098123654,3250,4,0,0,0,0
"21113",0,76,0,1354,1324.60587892849,17,0,1,0,0
"21118",0.207682494,42,0,0.444470896,8400,10,0,2,0,0
"21129",0.110736929,59,0,0.417435823,13867,12,0,3,0,0
"21131",0,76,3,0.212323064,1200,5,0,0,1,0
"21132",0.125313225,62,0,0.350810052,7838,8,0,2,0,0
"21134",0,53,0,0.284974093,3473,6,0,1,0,0
"21138",0.168242662,57,0,0.38520185,8000,15,0,1,0,3
"21147",0.002376777,60,0,0.274115044,4519,10,0,2,0,0
"21148",0.09718538,73,0,0.331192404,3580,28,0,1,0,0
"21153",0.181066013,58,0,0.14178033,8357,10,0,0,0,0
"21156",0.097978992,47,0,0.670665867,5000,15,0,3,0,2
"21158",0.984890035,62,0,0.73993672,11377,17,0,4,0,0
"21161",0.007044179,71,0,2603,421.452144926412,6,0,1,0,0
"21169",0.023018788,75,0,35,97.4582560602588,2,0,0,0,0
"21171",0.865641795,42,0,0.440930571,2750,5,0,1,0,2
"21173",0.651677841,59,0,0.520622136,7200,7,0,1,0,0
"21174",0.481351155,53,0,0.670746423,5800,25,0,4,0,1
"21179",0.372878874,76,0,9610,3766.75621356284,17,0,4,0,0
"21193",0.006825282,41,0,1.45989179,4250,16,0,3,0,3
"21194",0.009285272,66,0,5,211.971959039791,3,0,0,0,0
"21195",0.017262552,63,0,0.460890961,7721,12,0,2,0,0
"21209",0.127574485,33,0,4614,1039.84829512318,8,0,2,0,1
"21218",0.061926219,50,0,2975,592.215548293417,4,0,1,0,0
"21222",0.007674808,44,0,0.738904438,2500,6,0,2,0,0
"21232",0.569314589,63,6,2662,1507.77757936508,16,0,1,1,0
"21240",0,51,0,0.078706658,4700,5,0,0,0,1
"21243",1.096866097,42,0,200,182.840211538461,2,0,0,0,0
"21244",0.092517306,47,0,0.227662797,1980,4,0,0,0,0
"21246",0.085189924,64,0,0.265146971,5000,9,0,1,0,0
"21255",0.102189781,33,0,0.051990547,5500,3,0,0,0,0
"21262",0.450610988,42,0,0.701070791,3361,4,0,0,0,0
"21270",0.008980135,81,0,0.003787305,6600,10,0,0,0,0
"21273",0,58,0,0.294682127,2500,11,0,1,0,2
"21275",0.013070916,72,0,0.01998002,1000,8,0,0,0,0
"21276",0.9999999,46,1,0.465197041,13245,6,0,2,0,3
"21277",0.754416372,50,0,0.418762746,2941,5,0,1,0,0
"21282",0.3251286,38,4,2033,1290.3643141321,9,0,1,1,0
"21301",0.9999999,24,0,0.003998001,2000,4,0,0,0,0
"21311",0.096066805,51,0,0.335568833,8200,6,0,1,0,0
"21323",0.115594862,42,0,0.258883249,4333,11,0,2,0,0
"21336",0.928735,48,0,3475,782.090145512998,12,0,2,0,0
"21346",0,52,0,0.139019057,3200,4,1,0,1,1
"21349",0,26,1,0.12482148,3500,7,0,0,0,0
"21351",0.126433961,68,0,0.169433465,7589,3,0,1,0,0
"21355",0.502608076,62,0,0.268205381,8101,8,0,1,0,1
"21359",0.172995977,60,0,0.375832354,5105,12,0,1,0,2
"21362",0.013299335,79,0,902,470.079453910959,4,0,1,0,0
"21369",0.280285786,52,0,0.079287631,8197,11,0,0,0,0
"21370",0.015124374,60,1,0.28919565,12966,10,0,4,0,2
"21378",0.9999999,21,0,0,1,1,0,0,0,0
"21379",0.807717673,42,0,0.406203515,18150,10,0,2,0,0
"21380",0.847315706,57,2,1.780917192,4600,24,0,3,0,0
"21388",0.387215271,37,0,0.284518159,18750,12,0,1,0,2
"21397",0.049298339,85,0,0.079704017,4729,11,0,1,0,0
"21403",0.10107491,44,0,0.219956871,5100,5,0,1,0,1
"21409",0.025891985,70,0,0.013496626,4000,12,0,0,0,1
"21416",0.007355072,59,0,0.458620081,5666,20,0,3,0,2
"21418",0.844942589,71,2,0.950508249,6000,16,2,1,0,0
"21422",0.015242145,42,0,0.004666045,7500,6,0,0,0,1
"21425",0.153292335,39,0,0.268858491,12500,3,0,1,0,2
"21426",0.016410121,58,0,0.421264275,12433,16,0,2,0,0
"21429",0.040890581,36,0,0.256752175,8848,7,0,2,0,2
"21431",0.796440712,53,0,0.572932331,5984,7,1,2,0,1
"21433",0.261821129,50,0,0.019996924,6500,4,0,0,0,0
"21445",0.205691429,37,0,0.25077698,9330,12,0,1,0,2
"21453",0.417991292,47,1,0.427618806,11846,17,0,4,0,1
"21456",0.445471824,82,0,0.192409712,4900,6,0,0,0,0
"21461",0.623519087,46,0,0.741564609,4000,10,0,2,0,2
"21462",0,72,0,0,2500,2,0,0,0,0
"21466",0.090976953,56,0,1351,327.599436519183,6,0,1,0,1
"21467",0.978394066,31,0,0.024993057,3600,2,1,0,1,3
"21472",0.034152436,42,0,0.545704525,12000,20,0,4,0,2
"21474",0.384331876,55,0,987,525.271074746681,3,0,1,0,0
"21476",0.09188863,41,0,0.177688125,5700,3,0,2,0,3
"21477",0.404403522,67,0,0.112710523,13893,11,0,0,0,0
"21478",0.381269833,72,1,0.166286119,12700,13,0,1,1,1
"21481",0.169240983,48,0,0.221202003,9583,9,0,1,0,0
"21483",0.9999999,60,0,25,611.976342350632,0,1,0,0,0
"21487",0.374754469,48,1,2422,556.328935064935,7,0,1,0,1
"21491",0.728436209,59,0,3259,1954.19556431748,3,4,1,0,0
"21495",0.081570768,28,0,32,154.841602677823,4,0,0,0,0
"21500",0.122408342,55,0,0.413673036,11774,11,0,3,0,0
"21501",0.049662564,31,0,0.030372048,77274,6,0,1,0,0
"21505",0.094141635,55,0,0.236409608,9491,11,0,1,0,3
"21509",0.379397106,74,0,6069,2275.03376466923,12,0,3,0,0
"21517",0.9999999,60,0,0.134113631,4100,1,0,0,1,1
"21518",0.630793072,51,0,0.633341665,4000,8,0,1,0,1
"21522",0.193748455,70,0,0.121136521,7214,7,0,1,0,0
"21525",0.363191422,49,0,0.466272392,11666,17,0,1,0,2
"21529",0.220303926,59,0,0.334702259,11687,13,0,2,0,1
"21555",0.090071648,44,0,0.54059175,6860,5,0,2,0,0
"21561",0.441673455,45,0,0.648283624,5330,11,0,1,0,0
"21562",0.9999999,37,1,596,386.825736842105,4,0,0,0,0
"21564",0,65,0,3,722.540064590951,2,0,0,0,0
"21567",0.843464965,50,1,0.737849958,8250,13,0,4,0,3
"21574",0.012243703,67,0,0.086009174,871,18,0,0,0,0
"21577",0.672423196,26,2,0.133182418,5300,5,1,0,0,0
"21578",0.008830713,85,0,0.001714041,7000,7,0,0,0,0
"21581",0.009516443,58,0,0.021640489,2864,13,0,0,0,0
"21582",0.9999999,29,0,0.516571724,3861,4,0,2,0,1
"21584",0.636363636,64,0,597,199.775384128409,2,0,0,0,0
"21585",0.384651441,47,1,5244,799.368333333333,9,0,2,0,2
"21587",0.9999999,30,1,202,339.904058649927,1,0,0,0,0
"21589",0.470294647,54,0,0.445228684,7083,11,0,1,0,0
"21591",0.004047426,38,0,0.282179455,4000,2,0,1,0,0
"21594",0,73,0,0.398457584,3500,7,0,1,0,0
"21597",0.896604136,52,0,0.782822086,2444,11,0,0,0,0
"21599",0.369826435,58,4,1979,1796.49814422236,13,0,2,0,1.10333333333333
"21603",0.038431379,55,0,2510,704.366495902844,20,0,1,0,0
"21606",1.092294784,50,0,0.303652359,3750,7,0,0,0,0
"21610",0.22630232,65,2,0.232137013,9166,18,0,1,0,0
"21611",0.797809208,37,1,0.513831259,4337,13,0,0,0,3
"21624",0.066774042,69,0,0.019320453,1500,4,0,0,0,0
"21631",0.100525167,33,0,0.016664445,7500,11,0,0,0,1
"21639",0.693647211,57,1,0.119952019,2500,9,0,0,0,0
"21642",0.886392886,40,0,0.803468208,3459,13,0,1,0,0
"21645",0.279797619,67,0,0.096209501,14166,12,0,1,0,1
"21654",0.187587494,64,0,0.014643613,5667,3,0,0,0,0
"21657",0.689661881,30,0,0.525148391,3200,7,0,1,0,0
"21669",0.197787771,41,0,0.484522207,5200,8,0,1,0,3
"21673",0.053499822,71,0,0.563161609,2833,8,0,2,0,0
"21676",0.557425135,72,1,0.254579279,13975,9,0,1,0,2
"21679",0.9999999,52,0,1.10319539,3817,10,0,2,0,0
"21683",0.017484584,71,0,35,231.512502082991,9,0,0,0,0.0118184313831886
"21691",0.671940464,50,0,0.316112259,15000,15,0,1,0,2
"21696",1.210940919,23,0,0.053964024,1500,4,1,0,0,0
"21700",0.9999999,23,1,0.030694669,618,0,0,0,0,0
"21703",0.164843427,55,0,555,267.719991115909,6,0,0,0,0
"21710",0.496013178,39,2,0.47820576,14200,14,0,7,1,4
"21715",0.375199877,50,1,0.473135107,5750,16,0,1,0,1
"21722",0,47,0,1924,1051.57743537066,5,1,1,0,0
"21724",0.040599981,35,0,1287,1,11,0,2,0,0
"21725",0.460941641,35,0,0.856028794,3333,6,0,2,0,2
"21732",0.036606984,75,0,0.973285424,6400,21,0,6,0,0
"21735",0.426167869,60,0,0.320035993,3333,18,0,0,0,0
"21737",0.218118922,52,1,0.499425419,4350,9,0,1,0,4
"21740",0.076468958,78,0,0.127601586,4035,8,0,0,0,0
"21757",0.013941882,69,2,2119,2496.0436969852,12,0,1,0,0
"21759",0.098965636,49,0,2313,886.009476864846,6,0,1,0,0
"21786",0,62,0,1830,556.239973267081,6,0,1,0,0
"21787",0.9999999,69,0,29,537.909731239521,0,0,0,0,0
"21793",0.457301708,34,0,0.08852153,7500,4,0,0,0,0
"21795",0.069275656,46,0,0.431094818,6000,8,0,2,0,3
"21800",0.0038669,75,0,0.104855086,10833,7,0,1,0,1
"21812",0.019184475,72,0,1.452987384,4200,11,0,4,0,0
"21820",0.272906605,44,0,0.229060209,4500,5,0,0,0,1
"21821",0.088486073,62,0,1029,357.915513549903,13,0,1,0,0.0899999999999992
"21835",0.859140859,28,0,1068,0,4,0,0,0,0
"21837",0.9999999,31,0,0.382788788,5600,8,0,2,0,1
"21839",0.320795143,26,0,0.099875156,800,3,0,0,0,0
"21841",0.020921158,71,0,485,428.278913347465,7,0,1,0,0.000714285714284457
"21842",0.059705004,44,0,0.295734701,9166,11,0,1,0,2
"21844",0.9999999,36,0,362,306.965583333333,2,1,0,1,0
"21859",0,49,1,552,276.265153167384,4,0,0,0,0
"21863",0,70,0,0.410353103,2916,13,0,1,0,0
"21865",0.091432047,63,0,0.308828653,14350,11,0,3,0,0
"21875",0.245943851,61,0,0.72325171,9065,12,0,4,0,0
"21877",0.36332961,35,0,0.636472705,6667,13,0,2,0,0
"21886",0.695991801,52,1,0.234503361,8033,17,0,1,0,0
"21888",0.447549842,65,0,0.372332774,4170,6,0,1,0,1
"21889",0.869130869,52,0,1514,632.672958087108,3,0,1,0,0.24
"21893",0.134693265,38,0,0.881439661,2833,5,0,1,0,0
"21894",0.830438985,69,3,0.432530773,12916,6,0,2,0,0
"21897",0.753974868,41,0,341.5,1,8,0,0,0,0
"21902",0.016132975,44,0,0.047807504,6316,3,0,0,0,2
"21905",1.00429957,41,0,1679,492.764021475257,4,0,1,0,0
"21916",0.03719876,40,0,0.110215054,2603,4,0,0,0,0
"21921",0.023776005,56,0,0.331817608,7916,7,0,1,0,1
"21926",0.081396974,52,0,0.558315662,3300,23,0,2,0,0
"21928",0.0046933,90,0,0.000988142,7083,10,0,0,0,1
"21931",0.063622987,63,0,0.36766109,15720,16,0,3,0,0
"21936",0,52,0,2410,729.06417672171,7,0,1,0,0
"21939",0.578947368,31,1,0.299487508,3121,7,1,0,3,2
"21954",0.004666572,55,1,1.390200445,2244,13,0,3,0,1
"21955",0.135557624,35,0,0.170491475,20000,6,1,1,0,1
"21958",0.659651462,60,0,0.470514614,13582,15,1,1,0,0
"21961",0.053356563,80,0,0.214808466,15166,8,0,2,0,0
"21962",0.047689343,57,0,3427,0,13,0,1,0,1
"21964",0.286571393,45,0,1.309358512,3600,8,0,3,0,0
"21966",0.088343812,76,0,1445,423.963292677532,12,0,1,0,0
"21984",0.060747081,43,0,0.349332053,12500,10,0,2,0,1
"21988",0.715530127,61,0,0.236323155,6287,9,0,1,0,1
"21990",0.335778795,45,0,0.052368454,8000,9,0,0,0,0
"22003",0,67,0,0.450677466,20000,12,0,3,0,0
"22007",0.057850822,77,0,0.020395921,6667,8,0,0,0,0
"22013",0,54,0,0.930017496,4000,8,0,3,0,1
"22015",0.829496302,48,0,0.624791736,3000,5,0,1,0,0
"22019",1.036592681,40,2,0.21054226,3300,3,0,0,0,1
"22021",0.007688819,33,0,0.470843052,3000,9,0,2,0,0
"22022",0.665558949,42,0,0.631980772,7072,14,0,1,0,1
"22024",0.001877513,72,0,0.114310646,4583,8,0,1,0,0
"22025",0.057312102,74,0,0.149411508,9175,6,0,1,0,0
"22028",0.544328023,51,0,0.660212665,6300,9,0,3,0,0
"22030",0.103342801,45,0,0.190716202,12300,9,0,1,0,4
"22037",0.313278666,43,2,0.216302696,12500,12,0,1,0,0
"22047",0,24,0,0,2191,2,0,0,0,0
"22048",0.539763113,27,0,0.111143355,3445,9,0,0,0,1
"22060",0.142697488,45,0,0.559491501,7000,8,0,1,0,2
"22063",0.127363815,49,1,0.28285733,15300,15,0,2,0,1
"22068",0.734671203,40,0,0.506623344,4000,6,0,1,0,1
"22070",0,32,0,0.388605697,3334,8,0,1,0,0
"22075",0.47517908,55,0,6595,502.648405557974,13,0,1,0,0
"22084",0.454954741,57,1,0.626106827,3500,6,0,1,0,0
"22088",0,33,1,0.507195879,6600,10,0,2,0,6
"22097",0.67980577,57,0,0.176470588,900,4,0,0,0,0
"22109",0.09541896,28,0,0.043272836,13333,12,0,0,0,0
"22114",0.9999999,37,0,0,3200,3,0,0,0,0
"22115",0.945840524,54,0,0.221292422,8603,11,0,0,0,0
"22120",0.709390694,46,0,0.40342082,6781,6,0,1,0,4
"22135",0.873250167,45,0,0.08362116,5500,2,0,0,0,0
"22136",0,38,0,0.504471331,1900,6,0,1,0,0
"22137",0.055786188,86,0,0.356261023,1700,7,0,1,0,0
"22139",0.236738163,60,0,0.252493052,12233,6,0,2,0,1
"22140",1.011141796,33,0,2022,1043.41547619048,5,0,1,0,2
"22144",0.004399413,91,0,0,6000,1,0,0,0,0
"22147",0.032139489,66,0,0.174202866,9000,6,0,1,0,0
"22149",0.181775635,57,0,0.168138644,6000,15,0,0,1,1
"22158",0.781457124,58,0,0.320319228,17416,14,0,2,0,0
"22164",0.10216241,44,0,0.460081806,6600,7,0,2,0,1
"22172",0.153076938,35,0,0.261859793,9000,8,0,1,0,0
"22176",0.9999999,47,5,0.487992315,3122,6,0,0,1,3
"22177",0.064217644,59,0,333,647.348716671846,7,0,1,0,0
"22180",0.9999999,33,1,0.165145589,2300,3,2,0,0,5
"22184",0.607288515,57,0,0.474158889,12750,17,0,4,0,3
"22188",0.205773208,38,0,0.194296897,3576,7,0,0,0,3
"22191",0.668409063,56,0,0.589235127,6000,7,0,1,0,1
"22197",0.026006616,77,0,0.306713414,7700,8,0,3,0,1
"22204",0.061316008,60,0,2836,1598.63233440171,12,0,2,0,3
"22214",0.017945389,32,0,0.005326494,5068,6,0,0,0,0
"22228",0.778302589,63,0,0.271603279,7440,6,0,0,0,0
"22238",0.722455509,62,3,0.192544571,3084,7,0,0,0,0
"22251",0.190967812,57,0,0.127085866,9048,7,0,1,0,1
"22253",0.097397518,61,0,721,471.406997806198,8,0,1,0,0
"22254",0.019541909,72,0,0.005891805,5600,7,0,0,0,0
"22269",0.017904509,50,0,526,281.130531546933,5,0,0,0,0
"22271",0.142810197,46,0,1.01863354,2253,4,0,1,0,1
"22272",0.866513349,41,0,0.200613497,4889,8,0,0,0,1
"22274",0,39,0,15,401.389633021266,1,0,0,0,0
"22286",0.008040918,81,2,0.007725517,4400,16,0,0,0,1
"22288",0.017920978,64,0,0.299714751,4907,6,0,2,0,1
"22289",0.318811689,56,1,0.508155824,5210,11,0,1,0,0
"22294",0.116050193,50,0,0.278940315,9700,17,0,2,0,0
"22300",0.226256926,51,1,1.817260203,3846,12,0,5,0,4
"22307",0,52,0,0.492200746,5897,8,0,1,0,0
"22310",0,86,1,0,10500,10,0,0,0,0
"22326",0.012684721,54,0,0.303159579,7500,6,0,1,0,0
"22330",0.132347594,41,0,0.303194958,4600,7,0,0,0,1
"22339",0.648778636,35,2,1.242805755,1111,9,0,1,0,1
"22340",0.003748438,65,0,0.304119194,1140,2,0,0,0,1
"22342",0.165109998,71,0,0.521810251,5501,5,0,1,0,0
"22348",0,63,0,1.678321678,1000,9,0,1,0,0
"22354",0.091734483,49,0,0.46884273,7750,6,0,3,0,2
"22355",0.578417045,59,0,0.882056814,2780,11,0,2,0,0
"22359",0.4349761,80,1,0.214183722,2100,8,0,1,0,0
"22361",0.478606685,41,0,0.445563247,4766,9,0,1,0,3
"22362",0.006507868,71,0,0.063432836,3751,5,0,1,0,0
"22365",0.91369293,56,0,0.849715428,6500,24,0,2,0,0
"22367",0.082344121,65,0,4432,1046.99281436836,20,0,2,0,0
"22371",0.556262844,52,0,4385,1625.08566780947,15,0,2,0,0
"22372",0.021691042,40,0,0.433590403,3500,15,0,1,0,2
"22379",0.065349348,70,0,0.206722689,2974,8,0,0,0,1
"22381",0.036356813,81,0,0.024274155,2100,12,0,0,0,0
"22382",0.064501603,48,0,0.313195393,10245,9,0,2,0,2
"22392",0.169361717,33,0,640,756.968935636241,7,0,1,0,0
"22398",0.511961232,48,0,0.266036698,20000,12,0,2,1,3
"22402",0.025347364,34,0,0.292905272,7568,8,0,1,0,3
"22411",0.116991935,78,1,0.166082896,3425,7,0,0,0,3
"22423",0.9999999,51,0,0.696113074,5093,7,0,2,0,0
"22425",0.9999999,27,3,0.270345596,3587,3,2,0,0,1
"22426",0,39,0,0,5366.51664923746,2,0,0,0,0.521540634618433
"22427",0,30,1,0.717682663,2312,10,0,0,0,0
"22435",0.429358825,41,0,0.298233922,3000,6,0,0,0,3
"22436",0.034712278,44,0,0.010378433,7900,8,0,0,0,2
"22439",0.031567207,59,0,124,196.879058858272,11,0,0,0,0.0740295167003039
"22440",1.059742532,56,6,0.460605253,7500,6,0,3,2,0
"22441",0.83673163,56,0,3235,989.327720395062,21,0,1,0,0
"22449",0.011418986,43,1,0.347080878,5600,5,0,1,0,2
"22467",0,71,1,7027,5767.74962121212,24,0,4,0,0
"22469",0.001332699,54,0,0.318212053,7516,10,0,2,0,1
"22476",0.014927001,75,0,0.002382134,10074,2,0,0,0,0
"22477",0.321376358,74,0,1.103021082,4600,11,0,3,0,0
"22480",0.085309411,42,0,0.466651517,8800,9,0,2,0,2
"22483",0.10624429,61,0,1992,507.63406351105,8,0,1,0,2
"22490",0.9999999,62,0,0.211473566,5333,2,0,1,0,0
"22491",0.012720086,42,0,0.299847077,8500,14,0,1,0,2
"22511",0,51,0,0.272496187,5900,6,0,1,0,0
"22512",0.013108198,63,0,0.048162653,12000,6,0,0,0,0
"22513",0.35088592,44,0,0.493752231,2800,8,0,0,0,0
"22515",0.441971726,48,0,1.12138522,2800,9,0,3,1,2
"22516",0.697447937,30,0,0.258872651,9100,9,0,0,0,1
"22519",0.223817843,67,0,0.32904328,8779,9,0,1,0,1
"22521",0.007514924,81,0,0.001953125,3583,6,0,0,0,0
"22524",0,43,0,0.387806097,2000,7,0,1,0,0
"22525",0.273674723,45,0,0.302717901,3200,8,0,0,0,2
"22527",0.011930161,69,0,0.092507141,4550,7,0,0,0,0
"22534",0,36,0,0.277657787,8333,11,0,1,0,1
"22542",0.169128488,70,4,0.240875912,10000,23,1,2,1,0
"22547",0.049977036,72,0,0.005832361,6000,2,0,0,0,0
"22554",0,29,0,0.654384462,3500,7,0,1,0,3
"22566",0,68,0,1038,353.55166497988,7,0,1,0,0
"22573",0.003492955,48,0,0.382723455,5000,6,0,1,0,3
"22578",0.03079824,53,0,0.084143024,5145,5,0,0,0,0
"22579",0.9999999,35,0,171,630.874333333333,2,2,0,2,0
"22584",0.078258786,55,1,0.234423122,8441,16,0,2,0,0
"22598",0.458479165,60,0,0.367129922,9497,9,0,1,0,0
"22599",0.696138527,43,1,0.573605707,6167,13,0,2,0,2
"22604",0.292264657,49,0,0.505707538,10161,13,0,2,0,0
"22608",0.173291335,63,0,0.292218105,11333,5,0,2,0,1
"22617",0.313902238,60,0,0.75791288,6381,8,0,2,0,2
"22622",0.028876507,43,0,797,437.867365260978,9,0,0,0,1
"22623",0.038570051,67,0,499,131.541916599692,10,0,0,0,0.0567277764129272
"22625",0.335083246,38,0,2822,0,13,0,2,0,4
"22627",0.075398521,55,1,0.082197945,40000,6,0,1,0,3
"22631",0.281627025,60,3,0.639296188,3750,10,0,2,0,0
"22632",0.9999999,42,0,0.016558675,8333,1,1,0,0,4
"22635",0.953868204,49,0,0.451676014,7666,8,0,1,0,0
"22642",0.9999999,35,0,0.911062907,2304,4,0,1,0,1
"22645",0.093628028,57,0,0.261658729,11128,19,0,1,0,1
"22649",0.043682678,77,0,1.009066183,3308,15,0,3,0,0
"22659",0.016805503,74,0,0.009247688,4000,10,0,0,0,0
"22663",0.152554337,67,0,0.07254333,12750,5,0,1,0,0
"22666",0.043489811,53,1,0.567656766,3029,11,0,1,0,1
"22671",0.974217007,70,0,0.733219844,4111,5,0,2,0,0
"22673",1.030873273,55,0,0.624959164,3060,10,0,1,0,2
"22678",0.9999999,40,0,0.455155071,8350,7,0,2,0,1
"22679",0.00716268,46,0,13,326.557133493992,3,0,0,0,0.0605607061214115
"22695",0.518722739,46,1,3037,595.820441558441,5,0,1,0,0
"22698",0.055349259,59,0,0.221682617,7000,6,0,1,0,1
